building_id,geo_level_1_id,geo_level_2_id,geo_level_3_id,count_floors_pre_eq,age,area,height,land_surface_condition,foundation_type,roof_type,ground_floor_type,other_floor_type,position,plan_configuration,has_superstructure_adobe_mud,has_superstructure_mud_mortar_stone,has_superstructure_stone_flag,has_superstructure_cement_mortar_stone,has_superstructure_mud_mortar_brick,has_superstructure_cement_mortar_brick,has_superstructure_timber,has_superstructure_bamboo,has_superstructure_rc_non_engineered,has_superstructure_rc_engineered,has_superstructure_other,legal_ownership_status,count_families,has_secondary_use,has_secondary_use_agriculture,has_secondary_use_hotel,has_secondary_use_rental,has_secondary_use_institution,has_secondary_use_school,has_secondary_use_industry,has_secondary_use_health_post,has_secondary_use_gov_office,has_secondary_use_use_police,has_secondary_use_other,square,difference
9826,3,411,4297,3,15,49,6,d502,337f,7e76,b440,f962,3356,a779,0,1,0,0,0,0,1,0,0,0,0,c8e1,1.0,1.0,1,0,0,0,0,0,0,0,0,0,7.0,1.0
7763,4,4,20,2,45,28,4,808e,337f,e0e2,b1b4,f962,bcab,a779,0,1,0,0,0,0,1,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,5.291502622129181,1.2915026221291814
7424,20,486,2573,2,15,60,5,d502,467b,67f9,467b,67f9,bfba,a779,0,1,0,0,0,0,0,0,1,0,0,c8e1,1.0,1.0,0,1,0,0,0,0,0,0,0,0,7.745966692414834,2.745966692414834
5213,23,860,6479,1,5,14,2,d502,337f,7e76,b1b4,441a,3356,a779,1,0,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,3.7416573867739413,1.7416573867739413
19916,15,595,4136,2,20,32,5,2f15,337f,7e76,b1b4,9eb0,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,5.656854249492381,0.6568542494923806
18485,2,183,1793,2,5,28,5,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,5.291502622129181,0.29150262212918143
16474,22,1064,11254,3,20,82,4,d502,337f,7e76,b1b4,9eb0,3356,a779,0,1,0,0,0,0,0,1,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,9.055385138137417,5.055385138137417
17514,9,29,505,2,30,101,4,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,2.0,0.0,0,0,0,0,0,0,0,0,0,0,10.04987562112089,6.04987562112089
18300,3,194,2255,2,5,28,6,808e,337f,7e76,b1b4,9eb0,3356,a779,1,1,0,0,1,0,1,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,5.291502622129181,-0.7084973778708186
13375,10,536,3962,2,30,25,4,d502,337f,7e76,b440,f962,3356,a779,0,1,0,0,0,0,1,0,0,0,0,c8e1,1.0,1.0,0,0,0,0,0,0,0,0,0,1,5.0,1.0
9755,3,350,2491,2,50,28,4,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,1.0,1,0,0,0,0,0,0,0,0,0,5.291502622129181,1.2915026221291814
18787,24,1102,9515,3,35,93,8,808e,337f,7e76,b440,f962,bcab,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,9.643650760992955,1.643650760992955
12453,6,656,6706,2,10,36,5,808e,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,6.0,1.0
17640,0,240,2020,2,10,48,3,808e,337f,7e76,b1b4,f962,3356,a779,1,0,0,0,0,0,0,0,0,0,0,c8e1,0.0,1.0,0,0,0,0,0,1,0,0,0,0,6.928203230275509,3.9282032302755088
3833,4,224,2317,2,5,41,4,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,6.4031242374328485,2.4031242374328485
5953,4,316,3891,2,10,9,6,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,1.0,1,0,0,0,0,0,0,0,0,0,3.0,-3.0
7970,2,50,415,2,10,14,6,2f15,337f,e0e2,b1b4,f962,3356,a779,0,1,0,0,0,0,1,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,3.7416573867739413,-2.2583426132260587
9726,8,90,363,3,10,36,6,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,1,1,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,6.0,0.0
14276,7,459,3208,3,0,53,6,d502,337f,7e76,b440,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,7.280109889280518,1.280109889280518
9262,6,537,3832,2,5,29,4,d502,337f,e0e2,b1b4,f962,3356,a779,0,1,0,0,0,0,1,0,0,0,0,c8e1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,5.385164807134504,1.3851648071345037
15783,0,137,843,2,20,38,6,d502,337f,e0e2,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,6.164414002968976,0.16441400296897601
5743,23,1023,9726,2,85,41,4,808e,337f,7e76,b1b4,f962,3356,a779,1,1,0,0,0,0,1,1,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,6.4031242374328485,2.4031242374328485
16667,4,85,619,2,20,25,4,d502,337f,e0e2,b440,f962,bfba,a779,0,1,0,0,0,0,1,0,0,0,0,c8e1,1.0,1.0,1,0,0,0,0,0,0,0,0,0,5.0,1.0
7639,9,2,1136,2,30,74,4,d502,337f,7e76,b440,f962,3356,a779,0,0,0,0,1,0,0,0,0,0,0,ab03,3.0,0.0,0,0,0,0,0,0,0,0,0,0,8.602325267042627,4.602325267042627
18500,4,52,21,2,25,65,5,d502,337f,e0e2,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,8.06225774829855,3.062257748298549
14459,1,15,12,2,0,24,3,d502,858b,7e76,b1b4,9eb0,3356,a779,0,0,0,0,0,0,1,0,0,0,0,cae1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,4.898979485566356,1.8989794855663558
10755,0,7,63,3,15,32,7,d502,337f,7e76,b1b4,f962,bfba,a779,1,0,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,5.656854249492381,-1.3431457505076194
18726,2,47,1178,2,5,28,3,808e,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,5.291502622129181,2.2915026221291814
88,6,57,378,2,5,52,3,d502,858b,e0e2,467b,9eb0,3356,8e3f,0,0,0,0,0,1,1,0,0,0,0,c8e1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,7.211102550927978,4.211102550927978
3301,3,193,3877,3,25,29,5,d502,6c3e,e0e2,b1b4,f962,bcab,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,5.385164807134504,0.38516480713450374
16581,5,108,1211,2,0,48,5,d502,337f,e0e2,b1b4,f962,bfba,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,6.928203230275509,1.9282032302755088
19850,0,275,3537,2,55,18,4,808e,337f,7e76,b1b4,f962,bfba,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,4.242640687119285,0.24264068711928477
3095,12,27,2200,3,30,46,6,d502,337f,e0e2,b1b4,f962,bfba,a779,1,0,0,0,1,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,6.782329983125268,0.7823299831252681
11902,2,93,621,2,15,7,5,d502,337f,7e76,b1b4,f962,3356,a779,1,0,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,2.6457513110645907,-2.3542486889354093
10488,20,66,430,2,35,28,5,d502,337f,7e76,b1b4,f962,bfba,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,1.0,1,0,0,0,0,0,0,0,0,0,5.291502622129181,0.29150262212918143
9008,3,272,2031,3,30,35,5,d502,337f,e0e2,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,5.916079783099616,0.9160797830996161
12656,10,421,2092,2,0,32,5,808e,337f,e0e2,b1b4,9eb0,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,5.656854249492381,0.6568542494923806
18383,0,169,940,2,20,42,4,d502,337f,7e76,b1b4,f962,3356,a779,1,0,0,0,0,0,0,0,0,0,0,c8e1,0.0,1.0,1,0,0,0,0,0,0,0,0,0,6.48074069840786,2.4807406984078604
19246,2,337,1323,1,15,18,2,d502,337f,7e76,b1b4,441a,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,4.242640687119285,2.2426406871192848
18538,0,148,1109,3,20,32,5,d502,337f,7e76,b1b4,f962,bfba,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,5.656854249492381,0.6568542494923806
1288,5,74,1474,3,25,39,6,d502,337f,e0e2,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,6.244997998398398,0.2449979983983983
15600,9,8,858,3,20,28,6,2f15,337f,7e76,b1b4,f962,3356,a779,1,1,0,0,0,0,1,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,5.291502622129181,-0.7084973778708186
10610,4,294,1965,2,15,37,7,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,1,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,6.082762530298219,-0.9172374697017807
16845,1,15,610,2,5,42,3,d502,858b,7e76,b1b4,f962,3356,a779,0,0,0,0,0,0,1,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,6.48074069840786,3.4807406984078604
16622,8,445,2370,2,20,60,4,808e,337f,7e76,b1b4,f962,bcab,a779,0,1,0,0,0,0,1,0,0,0,1,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,7.745966692414834,3.745966692414834
11946,0,240,2260,2,10,43,5,d502,337f,7e76,b1b4,f962,3356,a779,1,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,1.0,1,0,0,0,0,0,0,0,0,0,6.557438524302,1.5574385243020004
943,5,679,5662,3,40,20,7,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,4.47213595499958,-2.5278640450004204
14095,0,235,1071,2,35,35,5,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,5.916079783099616,0.9160797830996161
5977,4,392,1613,2,5,21,4,d502,337f,7e76,b1b4,9eb0,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,4.58257569495584,0.5825756949558398
16685,18,884,8251,1,20,23,2,808e,337f,7e76,b1b4,441a,3356,a779,0,1,0,0,0,0,0,1,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,4.795831523312719,2.795831523312719
19410,13,121,2974,2,15,23,3,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,4.795831523312719,1.7958315233127191
14958,9,28,376,3,30,60,7,d502,337f,e0e2,467b,f962,3356,a779,0,1,0,0,0,0,1,1,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,7.745966692414834,0.745966692414834
10691,0,203,1376,3,5,46,6,d502,337f,7e76,b1b4,9eb0,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,6.782329983125268,0.7823299831252681
14955,6,196,246,2,0,18,3,808e,6c3e,e0e2,b1b4,9eb0,3356,a779,0,1,0,0,0,0,1,1,1,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,4.242640687119285,1.2426406871192848
811,6,82,869,1,15,18,4,d502,858b,7e76,b1b4,441a,3356,a779,0,0,0,0,0,0,1,1,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,4.242640687119285,0.24264068711928477
6981,13,121,2974,2,15,23,3,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,4.795831523312719,1.7958315233127191
516,12,37,4632,4,80,48,7,d502,337f,7e76,b1b4,f962,1787,a779,1,0,0,0,1,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,6.928203230275509,-0.07179676972449123
13622,3,563,4999,1,25,41,2,d502,337f,e0e2,b1b4,441a,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,2.0,0.0,0,0,0,0,0,0,0,0,0,0,6.4031242374328485,4.4031242374328485
8120,22,858,7447,2,15,59,4,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,1,1,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,7.681145747868608,3.681145747868608
9628,22,608,5671,3,25,32,5,d502,337f,7e76,b1b4,f962,3356,a779,1,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,5.656854249492381,0.6568542494923806
5101,9,9,331,3,50,28,6,d502,337f,67f9,467b,f962,3356,a779,0,0,0,0,1,1,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,5.291502622129181,-0.7084973778708186
7719,0,7,61,2,25,31,6,d502,467b,67f9,467b,67f9,bcab,a779,0,0,0,0,0,0,0,0,1,0,0,c8e1,1.0,1.0,0,1,0,0,0,0,0,0,0,0,5.5677643628300215,-0.4322356371699785
14378,0,264,3561,2,20,28,4,d502,337f,e0e2,b1b4,f962,bfba,8e3f,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,5.291502622129181,1.2915026221291814
10902,3,345,1590,2,0,112,5,d502,6c3e,67f9,467b,67f9,3356,a779,0,0,0,1,0,1,0,0,1,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,10.583005244258363,5.583005244258363
9373,5,453,4317,3,20,28,6,d502,337f,e0e2,b440,f962,3356,a779,0,1,0,0,0,0,1,0,0,0,0,c8e1,1.0,1.0,1,0,0,0,0,0,0,0,0,0,5.291502622129181,-0.7084973778708186
1602,6,1,172,2,5,43,5,808e,858b,e0e2,b1b4,9eb0,3356,a779,0,0,0,0,0,0,1,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,6.557438524302,1.5574385243020004
14793,26,798,3954,2,20,28,5,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,1,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,5.291502622129181,0.29150262212918143
8094,4,336,1545,1,10,7,1,d502,858b,7e76,b1b4,441a,bfba,a779,0,1,0,0,0,0,1,1,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,2.6457513110645907,1.6457513110645907
3914,2,173,2057,2,50,32,4,d502,337f,7e76,b1b4,f962,bfba,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,5.656854249492381,1.6568542494923806
14310,1,206,2271,1,35,83,3,d502,337f,7e76,467b,441a,bfba,a779,0,1,0,0,0,0,1,0,1,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,9.1104335791443,6.110433579144299
18524,0,51,532,2,15,24,4,d502,337f,e0e2,b1b4,f962,bfba,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,4.898979485566356,0.8989794855663558
10434,1,0,4,1,10,37,2,d502,6c3e,67f9,467b,441a,bcab,a779,0,0,0,0,0,1,0,0,1,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,6.082762530298219,4.082762530298219
1852,6,160,1300,2,20,46,5,d502,858b,e0e2,b1b4,f962,3356,a779,0,0,0,0,0,0,1,1,0,0,0,cae1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,6.782329983125268,1.7823299831252681
14277,1,476,7568,2,995,56,4,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,7.483314773547883,3.4833147735478827
2385,2,332,4278,3,40,41,7,808e,337f,7e76,b1b4,f962,bfba,a779,0,1,0,0,0,0,1,0,0,0,0,c8e1,2.0,0.0,0,0,0,0,0,0,0,0,0,0,6.4031242374328485,-0.5968757625671515
18580,4,4,20,1,0,35,2,808e,6c3e,7e76,467b,441a,3356,a779,0,0,0,0,0,1,1,0,0,0,0,c8e1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,5.916079783099616,3.916079783099616
4535,8,416,2395,3,5,18,6,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,4.242640687119285,-1.7573593128807152
8161,1,206,3040,3,40,47,7,808e,337f,e0e2,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,3.0,0.0,0,0,0,0,0,0,0,0,0,0,6.855654600401044,-0.1443453995989561
9691,10,699,5804,3,10,29,4,d502,337f,7e76,b1b4,f962,bfba,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,5.385164807134504,1.3851648071345037
8410,2,59,578,2,35,20,7,d502,337f,7e76,b440,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,4.47213595499958,-2.5278640450004204
1416,12,27,2200,3,15,70,8,d502,6c3e,67f9,467b,67f9,bfba,a779,0,0,0,0,0,1,0,0,0,0,0,c8e1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8.366600265340756,0.3666002653407556
5717,23,1077,10279,2,70,30,4,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,5.477225575051661,1.4772255750516612
17064,8,163,2228,2,10,33,3,d502,337f,e0e2,b1b4,9eb0,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,5.744562646538029,2.7445626465380286
16865,6,80,2277,2,0,26,4,d502,337f,e0e2,b1b4,f962,3356,a779,0,1,0,0,0,0,1,1,0,0,0,c8e1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,5.0990195135927845,1.0990195135927845
16737,2,168,765,2,35,52,4,2f15,337f,e0e2,b1b4,f962,3356,a779,0,1,0,0,0,0,1,0,0,0,0,c8e1,2.0,0.0,0,0,0,0,0,0,0,0,0,0,7.211102550927978,3.2111025509279782
3946,4,316,3891,2,40,9,5,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,1.0,1,0,0,0,0,0,0,0,0,0,3.0,-2.0
12784,5,124,917,3,30,23,6,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,4.795831523312719,-1.2041684766872809
4696,2,168,1818,2,5,33,5,d502,6c3e,7e76,467b,67f9,3356,a779,0,0,0,1,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,5.744562646538029,0.7445626465380286
201,11,18,1411,3,45,26,5,d502,337f,7e76,b1b4,f962,bcab,a779,1,0,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,5.0990195135927845,0.09901951359278449
18733,7,291,2244,2,40,28,4,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,5.291502622129181,1.2915026221291814
16101,7,245,1571,3,0,34,6,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,5.830951894845301,-0.16904810515469926
8682,4,170,360,2,30,31,3,d502,337f,e0e2,b1b4,9eb0,bfba,a779,0,0,1,0,0,0,1,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,5.5677643628300215,2.5677643628300215
16125,2,212,778,1,0,37,2,d502,337f,7e76,b1b4,441a,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,6.082762530298219,4.082762530298219
8543,2,22,5,2,20,20,3,d502,337f,e0e2,b1b4,f962,3356,a779,0,1,0,0,0,0,1,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,4.47213595499958,1.4721359549995796
5369,1,206,3985,2,45,22,5,d502,337f,7e76,b1b4,f962,3356,84cf,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,4.69041575982343,-0.30958424017657027
9270,4,266,4567,2,35,17,3,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,4.123105625617661,1.1231056256176606
13848,6,1,938,2,5,56,6,d502,858b,e0e2,b440,9eb0,bfba,a779,0,1,0,0,0,0,0,1,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,7.483314773547883,1.4833147735478827
19290,5,6,19,2,30,46,5,d502,467b,67f9,467b,67f9,3356,a779,0,0,0,0,0,0,0,0,0,1,0,c8e1,2.0,0.0,0,0,0,0,0,0,0,0,0,0,6.782329983125268,1.7823299831252681
18863,0,682,4606,2,10,42,3,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,6.48074069840786,3.4807406984078604
9645,6,106,592,1,20,70,4,d502,858b,e0e2,b1b4,441a,bfba,a779,0,0,1,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,8.366600265340756,4.366600265340756
17560,9,2,206,4,40,16,9,d502,337f,7e76,b1b4,f962,bcab,a779,0,0,0,0,1,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,4.0,-5.0
10179,6,319,2865,2,10,28,7,d502,337f,e0e2,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,5.291502622129181,-1.7084973778708186
8735,1,15,73,2,0,46,3,808e,858b,7e76,467b,9eb0,3356,a779,0,0,0,0,0,0,1,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,6.782329983125268,3.782329983125268
19536,1,42,460,2,15,37,3,808e,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,6.082762530298219,3.0827625302982193
11056,11,711,6347,2,0,37,4,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,6.082762530298219,2.0827625302982193
18089,23,962,7409,2,20,31,5,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,5.5677643628300215,0.5677643628300215
5902,2,306,2456,3,30,13,5,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,3.605551275463989,-1.3944487245360109
14166,11,10,203,3,50,50,6,d502,337f,7e76,b1b4,f962,bcab,a779,1,1,0,0,1,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,7.0710678118654755,1.0710678118654755
4806,2,67,742,2,15,14,6,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,3.7416573867739413,-2.2583426132260587
14946,20,732,6862,2,15,29,5,d502,337f,7e76,467b,9eb0,bfba,a779,1,0,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,5.385164807134504,0.38516480713450374
11652,5,679,5021,2,80,17,6,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,4.123105625617661,-1.8768943743823394
3136,3,452,6511,3,55,29,8,808e,858b,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,2.0,0.0,0,0,0,0,0,0,0,0,0,0,5.385164807134504,-2.6148351928654963
10349,10,622,3759,2,80,37,3,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,6.082762530298219,3.0827625302982193
17358,11,10,1543,3,80,14,6,d502,337f,e0e2,b1b4,f962,bcab,a779,1,0,0,0,1,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,3.7416573867739413,-2.2583426132260587
9355,16,781,7474,2,25,37,4,d502,337f,e0e2,b1b4,f962,bfba,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,6.082762530298219,2.0827625302982193
6055,5,6,49,3,15,31,6,d502,337f,7e76,b1b4,f962,bfba,a779,1,0,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,5.5677643628300215,-0.4322356371699785
2802,18,856,6760,2,30,37,4,808e,337f,7e76,b440,9eb0,bfba,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,6.082762530298219,2.0827625302982193
134,16,1017,10829,2,15,35,5,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,1,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,5.916079783099616,0.9160797830996161
10814,3,395,5986,3,60,58,5,d502,337f,7e76,b1b4,f962,bfba,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,2.0,0.0,0,0,0,0,0,0,0,0,0,0,7.615773105863909,2.6157731058639087
